booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
4606,2022-12-09,2022-12-22,13,1,6,2,1.0,0,Bed & Breakfast,GRC,Groups,Suite,Non Refund,6,0,0.0,2,3,46.78,0,0
4094,2023-05-05,2023-06-03,29,2,3,3,0.0,1,Half Board,POL,Online,Suite,No Deposit,44,0,2.0,3,0,118.76,1,0
11335,2023-07-02,2023-09-21,81,2,3,2,1.0,0,Half Board,ARG,Offline,Deluxe,No Deposit,17,0,0.0,2,3,161.67,0,0
11717,2022-02-27,2022-04-02,34,0,3,1,1.0,0,Bed & Breakfast,PHL,Groups,Standard,No Deposit,24,0,0.0,2,2,59.73,0,0
7845,2022-12-23,2023-01-11,19,0,2,3,0.0,0,Bed & Breakfast,ZAF,Corporate,Suite,No Deposit,24,0,4.0,0,2,1394.85,0,0
10943,2022-01-21,2022-01-24,3,1,4,2,2.0,0,Full Board,FRA,Offline,Deluxe,No Deposit,46,0,0.0,2,0,163.57,0,0
4090,2023-04-27,2023-08-28,123,1,4,1,2.0,1,Self Catering,GBR,Online,Standard,No Deposit,13,0,0.0,0,1,46.43,0,1
2486,2023-10-13,2024-01-20,99,0,2,2,0.0,0,Bed & Breakfast,PRT,Groups,Deluxe,No Deposit,33,0,0.0,0,1,196.38,0,0
7873,2022-02-22,2022-03-17,23,1,2,2,0.0,0,Bed & Breakfast,ISR,Online,Standard,No Deposit,12,0,1.0,2,2,48.87,0,0
2543,2022-07-19,2022-09-19,62,0,1,1,0.0,0,Bed & Breakfast,SWE,Groups,Standard,Refundable,16,0,2.0,2,2,60.74,0,0
3815,2022-09-21,2022-10-22,31,2,4,3,0.0,0,Bed & Breakfast,CHN,Online,Suite,No Deposit,13,0,1.0,1,0,37.54,0,1
9916,2022-01-14,2022-02-16,33,3,2,1,1.0,1,Bed & Breakfast,PER,Offline,Deluxe,Refundable,45,0,0.0,0,0,48.09,1,0
4650,2022-01-05,2022-03-19,73,0,3,1,2.0,0,Half Board,DNK,Offline,Standard,Refundable,13,0,0.0,2,3,61.15,0,0
6456,2023-07-16,2023-10-01,77,0,5,3,0.0,0,Full Board,ROU,Offline,Deluxe,Non Refund,45,0,0.0,0,4,72.33,1,0
9282,2023-09-21,2023-11-29,69,0,2,3,2.0,0,Full Board,MAR,Offline,Standard,Refundable,31,0,0.0,3,1,41.94,0,0
1520,2022-06-30,2023-03-14,257,4,2,3,1.0,1,Half Board,GBR,Online,Suite,No Deposit,49,0,2.0,2,0,36.18,2,1
11003,2022-11-22,2023-01-23,62,3,5,2,2.0,0,Bed & Breakfast,PRT,Corporate,Deluxe,Non Refund,29,1,3.0,3,1,226.16,2,0
499,2023-03-02,2023-06-27,117,0,1,2,1.0,0,Bed & Breakfast,EST,Groups,Standard,Refundable,26,0,1.0,1,5,109.64,0,0
10071,2023-10-31,2023-12-15,45,2,3,2,0.0,1,Bed & Breakfast,MAR,Corporate,Deluxe,Non Refund,47,0,,1,4,58.03,0,0
8181,2023-04-04,2024-01-01,272,2,1,2,3.0,0,Full Board,DEU,Online,Standard,No Deposit,2,0,0.0,0,1,66.21,0,1
5345,2022-09-25,2022-10-25,30,2,5,1,0.0,1,Self Catering,BRA,Online,Standard,No Deposit,42,0,0.0,1,2,65.37,0,0
11800,2022-04-24,2022-06-02,39,1,3,2,1.0,1,Half Board,CHN,Groups,Standard,Non Refund,10,0,1.0,0,0,107.68,0,0
9084,2023-05-29,2024-02-02,249,2,3,2,0.0,0,Bed & Breakfast,USA,Offline,Standard,No Deposit,50,0,2.0,3,0,181.69,1,1
6119,2022-03-31,2022-03-31,0,0,4,3,2.0,0,Bed & Breakfast,ITA,Groups,Standard,No Deposit,45,0,0.0,1,2,168.88,0,0
6199,2022-09-29,2022-12-02,64,4,0,2,0.0,0,Self Catering,RUS,Online,Standard,No Deposit,16,0,1.0,2,3,114.82,0,1
4028,2022-05-22,2022-05-31,9,1,2,2,0.0,0,Bed & Breakfast,POL,Corporate,Deluxe,Refundable,12,1,0.0,3,0,24.98,0,0
7276,2022-09-10,2023-07-20,313,1,4,3,0.0,0,Half Board,PHL,Online,Deluxe,Non Refund,25,0,0.0,1,1,130.89,1,0
7573,2022-10-17,2023-01-07,82,0,3,2,0.0,0,Bed & Breakfast,ESP,Groups,Standard,No Deposit,25,1,0.0,0,0,124.07,0,1
7683,2023-06-01,2023-06-10,9,2,3,2,0.0,1,Half Board,JPN,Groups,Deluxe,No Deposit,14,0,1.0,2,1,44.59,0,1
7342,2023-12-12,2024-01-03,22,0,3,1,0.0,0,Half Board,THA,Groups,Standard,No Deposit,32,0,,1,3,95.15,0,0
10716,2022-11-21,2023-04-21,151,0,2,3,1.0,0,Full Board,PRT,Online,Suite,No Deposit,41,0,,5,2,54.19,1,1
2060,2022-02-21,2022-03-14,21,1,2,2,0.0,0,Bed & Breakfast,PRT,Online,Deluxe,No Deposit,33,0,1.0,0,2,51.99,0,0
4633,2022-03-17,2022-05-26,70,1,2,3,0.0,0,Self Catering,BRA,Online,Deluxe,Non Refund,14,0,,1,1,74.71,0,0
10553,2023-11-30,2024-02-04,66,1,3,1,1.0,0,Bed & Breakfast,ROU,Corporate,Standard,No Deposit,10,0,,1,1,36.65,2,0
1961,2023-11-11,2024-03-14,124,1,3,1,1.0,0,Half Board,BRA,Corporate,Deluxe,No Deposit,41,0,0.0,2,1,70.7,0,1
7711,2023-01-24,2023-05-12,108,2,3,1,0.0,0,Half Board,EST,Online,Standard,Non Refund,26,0,1.0,1,1,84.31,1,1
8037,2023-03-15,2023-08-13,151,0,3,2,0.0,0,Bed & Breakfast,HUN,Online,Standard,No Deposit,48,0,0.0,1,3,128.47,0,1
4536,2022-02-19,2022-07-04,135,1,3,1,0.0,0,Bed & Breakfast,LTU,Online,Standard,No Deposit,4,0,,5,1,47.93,0,1
9618,2023-02-01,2023-04-19,77,1,5,2,1.0,0,Half Board,CHN,Offline,Deluxe,Non Refund,24,1,0.0,2,2,52.3,0,1
8747,2022-04-04,2022-11-12,222,3,5,4,0.0,0,Self Catering,IND,Online,Deluxe,Refundable,27,1,0.0,2,2,85.9,0,1
8529,2022-06-26,2022-07-10,14,0,2,2,,0,Self Catering,POL,Offline,Standard,No Deposit,11,0,2.0,1,2,68.31,2,0
6136,2023-05-06,2023-05-06,0,0,2,1,0.0,0,Full Board,CHN,Corporate,Deluxe,No Deposit,47,1,0.0,0,1,62.97,0,1
9881,2023-12-09,2024-01-06,28,1,5,2,1.0,0,Half Board,MYS,Groups,Standard,No Deposit,41,0,,1,1,153.8,1,0
1910,2022-06-28,2022-08-06,39,0,4,3,0.0,0,Bed & Breakfast,RUS,Online,Standard,Non Refund,15,0,1.0,0,3,69.05,0,0
498,2023-07-08,2023-12-10,155,2,1,4,3.0,0,Half Board,SVN,Groups,Standard,No Deposit,16,0,0.0,3,2,87.45,1,1
4012,2022-05-24,2022-09-06,105,2,3,2,1.0,1,Half Board,CHL,Online,Deluxe,No Deposit,20,0,0.0,0,1,82.24,0,0
5258,2022-03-29,2022-06-28,91,1,3,2,0.0,1,Bed & Breakfast,ESP,Corporate,Deluxe,No Deposit,46,0,0.0,2,2,71.68,2,0
5683,2023-01-22,2023-01-25,3,1,5,1,2.0,0,Full Board,SWE,Online,Standard,Non Refund,11,0,0.0,2,0,86.31,0,0
1475,2023-07-17,2023-08-20,34,0,3,1,0.0,0,Half Board,RUS,Groups,Suite,No Deposit,40,0,0.0,1,4,56.11,1,1
7269,2023-09-22,2023-11-30,69,0,1,2,0.0,2,Bed & Breakfast,ESP,Corporate,Standard,No Deposit,14,0,,0,2,38.32,2,1
12012,2023-06-15,2023-11-12,150,2,6,2,0.0,0,Half Board,FRA,Online,Standard,Refundable,33,0,2.0,7,2,102.59,2,1
4005,2023-02-11,2023-02-23,12,4,3,3,2.0,0,Self Catering,GBR,Online,Standard,Refundable,17,1,0.0,0,2,104.01,0,0
9344,2022-05-15,2022-05-18,3,1,1,2,1.0,0,Self Catering,NOR,Groups,Standard,Refundable,25,0,0.0,1,2,134.68,1,0
8730,2023-01-28,2023-01-31,3,3,2,2,1.0,0,Full Board,ITA,Online,Deluxe,No Deposit,45,0,3.0,0,2,38.58,0,1
303,2022-08-10,2022-11-27,109,0,5,2,1.0,1,Bed & Breakfast,FRA,Online,Deluxe,No Deposit,40,1,1.0,0,2,148.48,2,0
